visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,visible_range,visible_norm_range,log_entropy,entropy_x_contrast,IR_range,IR_norm_range
1.0,40.0,5.1836,0.0146,43.5292,0.14800000000000002,2.31,230.0,253.0,249.918,34.8164,34.8164,-1.910543005218022,6.442321600000001,3.0819999999999936,0.013399999999999973
48.5713,123.6001,85.1401,7.0917,87.3083,0.0622,2.9458,-28.1619,-3.7737,-12.9721,38.46,0.7918256254207731,-2.7774002792370034,5.43057626,9.1984,-0.3266256893178372
6.2198,125.7499,57.7517,9.6333,178.6583,0.0512,3.1918,-15.2567,34.4283,13.1092,67.9982,10.932538023730666,-2.9720157469366746,9.14730496,21.3191,-1.3973598484600207
6.2198,98.0172,15.9646,3.4417,39.7333,0.2051,2.1569,-12.5183,32.9311,25.1684,82.0526,13.192160519630857,-1.5842576139038018,8.14929983,7.762700000000002,-0.6201081616513426
5.0,145.0,43.7383,0.048,269.7083,0.0418,3.4113,170.0,247.0,220.3594,101.2617,20.25234,-3.1748589394514264,11.27380694,26.64060000000001,0.15670941176470593
4.0,179.0,62.2539,0.0854,905.2333,0.0265,3.8757,153.0,238.0,204.3789,116.7461,29.186525,-3.6306105459899607,23.98868245,33.62110000000001,0.21974575163398705
4.0,28.0,5.0781,0.0028,2.8625,0.441,1.0934,235.0,247.0,245.2266,22.9219,5.730475,-0.818710403535291,1.2623624999999998,1.7734000000000094,0.007546382978723443
5.0,195.0,38.8633,0.0776,757.7209,0.0263,3.8423,182.0,252.0,232.5898,156.1367,31.22734,-3.6381863397984175,19.92805967,19.410200000000003,0.10664945054945056
5.0,116.0,40.3398,0.065,481.4333,0.03,3.6949,186.0,242.0,220.8594,75.6602,15.13204,-3.5065578973199822,14.442999,21.140600000000006,0.11365913978494628
7.0,130.0,21.7852,0.0304,156.4167,0.0832,2.9435,203.0,246.0,238.5508,108.2148,15.459257142857142,-2.486507931154974,13.01386944,7.4491999999999905,0.036695566502463015
9.0,155.0,53.3086,0.0705,601.7209,0.0287,3.7518,156.0,237.0,210.8516,101.6914,11.299044444444444,-3.5508581562165618,17.26938983,26.14840000000001,0.16761794871794874
5.0,218.0,51.8008,0.1246,1920.8671,0.0205,4.1559,167.0,249.0,223.6523,166.1992,33.23984,-3.887330392837775,39.37777555,25.347700000000003,0.15178263473053893
3.4251,50.0762,8.2798,2.9042,32.2208,0.2396,2.0188,27.4961,43.2015,40.8101,41.7964,12.202972175994859,-1.428784412740843,7.7201036799999985,2.3914000000000044,0.08697233425831316
8.5846,50.7211,24.7226,5.6208,52.6375,0.0785,2.6922,-71.4387,31.8552,-15.9221,25.9985,3.028504531370128,-2.5446566541937745,4.13204375,47.7773,-0.6687873659515079
53.7309,133.7042,81.0479,8.3625,130.0958,0.0575,3.0665,-26.6771,-4.2916,-12.9342,52.65629999999999,0.9800003350027636,-2.855970331178832,7.480508500000001,8.642600000000002,-0.3239707464454533
4.5,125.3199,22.2284,6.2,147.9834,0.2941,2.2455,-3.7737,36.5493,29.8163,103.0915,22.90922222222223,-1.2238354334221877,43.52191794,6.733000000000003,-1.7841905821872444
1.0,111.0,7.7891,0.0233,161.8334,0.1637,2.4469,204.0,252.0,244.8633,103.2109,103.2109,-1.809719794605048,26.492127580000005,7.136699999999991,0.03498382352941172
4.9299,113.9259,53.699,6.0333,70.4,0.0775,2.8008,-0.1888,40.3158,18.3566,60.2269,12.216657538692468,-2.557477342622836,5.456,21.959200000000006,-116.30932203389831
6.0,100.0,14.1758,0.0151,63.1792,0.221,2.1706,199.0,244.0,239.6602,85.8242,14.304033333333335,-1.509592577464384,13.9626032,4.339799999999997,0.02180804020100501
5.0,140.0,56.4023,0.0447,209.0376,0.0409,3.3445,169.0,245.0,206.5156,83.5977,16.719540000000002,-3.1966252159333814,8.549637839999999,38.4844,0.22771834319526624
3.0,40.0,8.1445,0.0108,25.8667,0.1886,2.0955,229.0,249.0,243.8945,31.8555,10.6185,-1.6681269087827801,4.87845962,5.105500000000006,0.02229475982532754
74.1542,85.9782,80.2493,0.5625,0.8375,0.4322,0.974,-111.8321,-97.9544,-107.0335,5.728899999999997,0.0772565815557311,-0.8388668349093515,0.3619675,9.079099999999997,-0.08118509801747438
5.0,155.0,58.5313,0.0975,954.0084,0.023,3.9655,173.0,240.0,212.3828,96.4687,19.29374,-3.772261063052988,21.9421932,27.6172,0.15963699421965316
29.6529,69.4246,44.6537,1.7667,6.65,0.2097,1.7675,-96.4604,-8.2246,-46.3438,24.7709,0.8353618027241855,-1.5620773410742628,1.3945049999999999,38.1192,-0.39517978362105066
3.855,30.9428,6.7086,1.2417,8.3833,0.4752,1.2931,30.3397,41.1441,39.4655,24.2342,6.286433203631646,-0.7440195109337019,3.98374416,1.6786000000000032,0.05532684898004934
5.7899,74.1542,20.9066,6.0708,86.9708,0.0941,2.7553,-2.9995,33.3599,25.8001,53.24760000000001,9.196635520475313,-2.363397232390803,8.18395228,7.559800000000003,-2.5203533922320402
5.0,181.0,41.5859,0.0667,538.9625,0.0319,3.671,174.0,242.0,222.3984,139.4141,27.882820000000002,-3.4451492691913383,17.19290375,19.601599999999987,0.11265287356321832
4.0,167.0,44.7031,0.1062,1240.8461,0.02,4.1059,190.0,251.0,230.3828,122.2969,30.574225,-3.912023005428147,24.816922,20.6172,0.1085115789473684
4.0,173.0,30.6953,0.0678,651.0917,0.0334,3.6701,183.0,243.0,228.8125,142.3047,35.576175,-3.3991993789994823,21.74646278,14.1875,0.07752732240437159
3.0,98.0,12.8633,0.033,231.3375,0.1003,2.8913,191.0,247.0,234.8867,85.1367,28.3789,-2.2995895840142477,23.20315125,12.11330000000001,0.06342041884816757
48.7863,75.0141,63.1313,0.9833,2.2917,0.3153,1.3321,-103.0842,-82.8076,-94.2667,11.882799999999996,0.2435683788276626,-1.1542307124311215,0.7225730100000001,11.459100000000007,-0.1111625253918642
44.0567,88.773,63.9132,3.675,25.3417,0.1199,2.324,-97.4542,-35.1761,-71.4055,24.859799999999996,0.5642683178721963,-2.1210972169486686,3.03846983,36.22940000000001,-0.3717582207847379
49.4312,100.597,82.1043,3.9792,29.0875,0.1062,2.4289,-15.533,-2.4852,-12.0411,18.492700000000013,0.37410987392578005,-2.2424311701742985,3.0890925,9.5559,-0.6151998969934979
5.7899,143.1635,73.8654,9.9583,168.6417,0.0466,3.2225,-32.0881,38.6498,6.1495,69.2981,11.968790479973748,-3.0661547378505367,7.85870322,32.5003,-1.012845883676503
10.9494,95.0074,61.2108,5.8458,60.0875,0.0757,2.7595,-17.1999,29.687,-5.2064,33.796600000000005,3.0866166182621884,-2.5809771185387342,4.54862375,34.8934,-2.0286978412665193
1.0,7.0,2.0078,0.0008,0.2917,0.6819,0.5348,246.0,251.0,248.6055,4.9922,4.9922,-0.3828722594555299,0.19891023,2.3944999999999936,0.009733739837398349
7.0,147.0,46.2578,0.0704,571.525,0.0292,3.7264,183.0,247.0,225.0117,100.7422,14.391742857142857,-3.5335865697079014,16.68853,21.98830000000001,0.12015464480874323
2.0,88.0,10.9102,0.027000000000000003,130.075,0.0887,2.8226,214.0,252.0,244.0508,77.0898,38.5449,-2.422495389666603,11.537652499999998,7.9491999999999905,0.03714579439252332
5.0,92.0,34.043,0.0365,139.9125,0.0494,3.1486,191.0,244.0,224.6563,57.957,11.5914,-3.0078048547882603,6.9116775,19.343700000000013,0.10127591623036657
14.0,172.0,77.3281,0.1099,1255.7084,0.0194,4.0926,178.0,243.0,208.0625,94.6719,6.7622785714285705,-3.9424822129128554,24.36074296,34.9375,0.19627808988764045
9.0,146.0,42.0742,0.0545,394.7584,0.0392,3.4879,182.0,243.0,222.9844,103.9258,11.547311111111114,-3.23907853218572,15.47452928,20.015600000000006,0.10997582417582423
5.7899,140.3687,36.9808,7.7125,153.3375,0.1028,2.8972,-15.8096,38.2313,23.6455,103.3879,17.85659510526952,-2.2749699259610723,15.763095000000002,14.5858,-0.9225913369092196
4.285,79.3138,21.7934,3.3792,24.5542,0.1357,2.2731,-58.4081,40.3158,11.0575,57.5204,13.423663943990665,-1.9973087121413136,3.33200494,29.25830000000001,-0.5009288095315548
6.0,188.0,50.5273,0.0887,921.2458,0.0251,3.873,172.0,248.0,225.207,137.4727,22.912116666666666,-3.6848874328443992,23.12326958,22.79300000000001,0.13251744186046516
12.0,153.0,61.3789,0.087,804.0458,0.0246,3.8746,182.0,244.0,218.8906,91.6211,7.635091666666668,-3.70500883604382,19.77952668,25.109399999999994,0.13796373626373626
1.0,65.0,7.1328,0.0211,99.3042,0.1341,2.5457,219.0,249.0,244.8516,57.8672,57.8672,-2.0091694886945044,13.31669322,4.1484000000000085,0.0189424657534247
84.0434,98.6621,88.7947,1.0167,2.1417,0.3092,1.3203,-105.205,-95.8417,-100.3734,9.867399999999991,0.1174083866192942,-1.1737669622688702,0.66221364,4.531700000000002,-0.04307494890927238
3.0,195.0,58.9219,0.0575,614.7667,0.1009,3.1781,153.0,240.0,209.625,136.0781,45.35936666666666,-2.2936253516225737,62.02996003000001,30.375,0.19852941176470587
11.8094,124.03,71.7843,7.725,109.0417,0.0595,3.0081,-20.584,28.8133,-3.2725,52.2457,4.424077429844021,-2.821778966430553,6.48798115,32.0858,-1.5587738048970077
9.0,222.0,69.2031,0.13699999999999998,2114.1338,0.0185,4.2114,171.0,245.0,213.7188,152.7969,16.977433333333334,-3.989984546897858,39.111475299999995,31.28120000000001,0.1829309941520469
5.0,144.0,42.0391,0.0418,250.875,0.0543,3.2405,94.0,225.0,179.1484,101.9609,20.392180000000003,-2.913231052042247,13.6225125,45.85159999999999,0.4877829787234042
1.0,21.0,1.6484,0.0028,4.9708,0.5448,0.9784,244.0,254.0,252.793,19.3516,19.3516,-0.6073365241468345,2.70809184,1.2069999999999936,0.004946721311475384
7.0,148.0,60.3711,0.0903,874.175,0.0232,3.9151,166.0,238.0,207.4219,87.6289,12.518414285714286,-3.7636030003098733,20.28086,30.57810000000001,0.18420542168674706
8.0,190.0,75.4492,0.1282,1754.7539,0.018000000000000002,4.1666,166.0,239.0,203.5781,114.5508,14.31885,-4.017383521085971,31.585570200000006,35.421899999999994,0.2133849397590361
72.4343,93.0726,84.2559,0.9917,2.2167,0.316,1.3284,-104.1394,-84.5843,-95.8186,8.816699999999997,0.12171995863837985,-1.1520130653952252,0.7004772,11.234300000000005,-0.10787751801911673
2.0,59.0,4.418,0.0063,22.4333,0.395,1.3598,212.0,243.0,240.7344,54.582,27.291,-0.9288695140810151,8.8611535,2.2656000000000063,0.010686792452830218
15.2491,102.1019,76.5887,5.9375,69.2292,0.0785,2.7547,-36.7434,27.4961,-15.5383,25.5132,1.6730954613714906,-2.5446566541937745,5.4344922,43.0344,-1.1712144221819427
1.0,2.0,1.7109,0.0004,0.1125,0.8003,0.3517,249.0,255.0,251.5156,0.2890999999999999,0.2890999999999999,-0.22276862160913652,0.09003375000000001,3.4843999999999937,0.01399357429718873
6.0048,128.3297,33.4705,7.75,120.8667,0.0672,3.0057,-29.0595,37.6021,21.1386,94.8592,15.797228883559818,-2.700082031453033,8.122242239999999,16.4635,-0.5665445035186428
6.2198,142.3035,45.0787,6.875,100.875,0.073,2.8962,-21.1547,37.3919,12.4985,97.22480000000002,15.631499405125568,-2.617295837833746,7.363874999999998,24.8934,-1.1767314119321002
6.0,82.0,20.2539,0.0229,78.2833,0.0887,2.7629,205.0,245.0,236.8828,61.7461,10.291016666666666,-2.422495389666603,6.94372871,8.117199999999997,0.0395960975609756
9.2296,89.8479,47.7626,7.6875,99.7042,0.0576,2.9932,-13.8821,31.4233,4.1091,42.0853,4.5598184103319745,-2.854232711280292,5.74296192,27.3142,-1.9675841551350304
2.0,4.0,2.8477,0.0006,0.15,0.745,0.4227,245.0,247.0,246.3633,1.1523,0.5761499999999999,-0.2943710606025776,0.11175,0.6366999999999905,0.002598775510204043
12.0,137.0,51.0352,0.07200000000000001,584.0667,0.028,3.7435,167.0,233.0,210.4688,85.9648,7.163733333333332,-3.575550768806933,16.353867599999994,22.53120000000001,0.13491736526946116
7.0,145.0,40.3945,0.0629,490.3209,0.0326,3.6723,165.0,235.0,214.9297,104.6055,14.943642857142859,-3.4234429906094754,15.984461339999998,20.070300000000003,0.12163818181818185
4.0,146.0,23.6484,0.0569,513.575,0.0432,3.47,185.0,250.0,237.8672,122.3516,30.5879,-3.1419147837320724,22.186440000000005,12.132800000000005,0.06558270270270272
6.0,103.0,31.9336,0.0571,401.5834,0.0377,3.5204,187.0,240.0,226.6953,71.0664,11.8444,-3.278095184528172,15.139694179999998,13.304699999999995,0.07114812834224597
5.1449,61.0403,11.6549,3.2292,38.6042,0.2142,2.1282,5.4082,34.215,30.6186,49.3854,9.598903768780737,-1.5408451209684886,8.26901964,3.5964000000000027,0.6649902000665661
3.0,12.0,3.4453,0.0011,0.5208,0.6727,0.6575,241.0,249.0,246.7813,8.5547,2.851566666666667,-0.396455813950577,0.35034216,2.218700000000013,0.009206224066390094
65.5549,82.7535,72.7996,0.4625,0.5958,0.4823,0.8485,-103.6105,-77.2051,-93.5216,9.953900000000004,0.15184067094908246,-0.7291889519072109,0.28735434,16.316500000000005,-0.15747921301412507
23.2034,110.4862,55.6548,7.325,100.5417,0.0658,2.9388,-93.405,-6.3784,-63.5816,54.8314,2.363076100916245,-2.721135440650865,6.6156438600000005,57.2032,-0.6124211765965419
5.0,166.0,32.3359,0.0665,572.0459,0.0331,3.6781,170.0,242.0,222.5938,133.6641,26.73282,-3.40822199659912,18.93471929,19.406200000000013,0.11415411764705888
9.8745,95.4374,43.5167,7.6208,91.4458,0.0591,2.9667,-4.0324,29.9047,10.2865,51.9207,5.258058635880298,-2.8285243545700847,5.404446780000002,19.6182,-4.865142346989385
1.0,5.0,1.9805,0.0004,0.1333,0.8192,0.3424,247.0,251.0,249.2461,3.0195,3.0195,-0.19942702469689366,0.10919936,1.7538999999999874,0.007100809716599139
5.0,151.0,23.0742,0.0395,366.2625,0.098,2.949,156.0,236.0,222.9531,127.9258,25.585160000000002,-2.322787800311565,35.893725,13.046899999999996,0.08363397435897432
1.0,2.0,1.5781,0.0004,0.1042,0.8134,0.3341,247.0,249.0,248.0742,0.4219,0.4219,-0.20653228550901287,0.08475628,0.9258000000000096,0.003748178137651861
6.0048,97.8022,28.6242,6.1083,85.3083,0.0901,2.7905,-21.4408,33.7879,15.9678,69.178,11.520450306421528,-2.4068351143678455,7.68627783,17.8201,-0.8311303682698407
6.0048,73.2943,23.1354,5.5708,67.1542,0.0859,2.7172,-53.7371,37.6021,1.8252,50.1589,8.353134159339195,-2.454571449991928,5.76854578,35.7769,-0.6657765305533793
4.0,121.0,33.7031,0.0579,414.2751,0.0358,3.5909,175.0,236.0,218.7148,87.2969,21.824225,-3.3298073855754824,14.83104858,17.285200000000003,0.09877257142857143
6.0,167.0,50.168,0.0772,754.1251,0.0279,3.8231,157.0,237.0,210.418,116.83200000000001,19.472,-3.5791285901548173,21.04009029,26.581999999999994,0.16931210191082802
7.0,118.0,28.6367,0.042,254.1792,0.0548,3.1972,185.0,245.0,230.6875,89.3633,12.766185714285712,-2.9040650850281677,13.92902016,14.3125,0.07736486486486488
4.0,57.0,13.2617,0.024,79.7208,0.0832,2.7598,222.0,249.0,242.9688,43.7383,10.934575,-2.486507931154974,6.632770559999999,6.0312000000000126,0.027167567567567625
2.0,31.0,3.2344,0.0029,5.5583,0.5087,0.9464,234.0,253.0,250.5547,27.7656,13.8828,-0.6758968271534176,2.8275072100000003,2.445300000000003,0.010450000000000013
3.0,204.0,40.9727,0.0838,1008.8375,0.0294,3.817,175.0,252.0,231.5898,163.0273,54.34243333333333,-3.5267606046375013,29.6598225,20.410200000000003,0.11662971428571432
5.7899,60.3953,27.7668,5.7708,56.8708,0.0758,2.7455,-76.7844,33.1456,-19.415,32.6285,5.6354168465776615,-2.579656986333811,4.310806640000001,52.5606,-0.6845218560020003
50.0762,108.9813,83.0709,5.7708,56.3458,0.0741,2.7618,-27.2694,-4.0324,-19.5959,25.91040000000001,0.5174194527540031,-2.602339746680096,4.17522378,15.5635,-0.5707312958847647
77.1639,85.1183,80.8119,0.1917,0.2083,0.6976,0.5103,-96.9562,-81.929,-87.3089,4.3064000000000116,0.05580848039044178,-0.3601094063873672,0.14531008,5.379899999999991,-0.055487941977923984
13.0,189.0,104.625,0.0963,929.8791,0.0231,3.9346,151.0,227.0,177.1563,84.375,6.490384615384616,-3.7679226614543886,21.48020721,49.84370000000001,0.33009072847682125
9.0,151.0,35.6602,0.0508,372.4959,0.0452,3.434,171.0,242.0,225.4688,115.3398,12.815533333333333,-3.0966581921439515,16.83681468,16.531200000000013,0.09667368421052637
3.4251,41.6919,6.9882,2.0,20.7417,0.4284,1.5297,28.1558,41.5571,39.5089,34.7037,10.132171323465007,-0.8476979404085433,8.88574428,2.0482000000000014,0.07274522478494667
5.0,205.0,84.6445,0.1056,1245.9875,0.0221,4.0376,159.0,239.0,198.4531,120.3555,24.0711,-3.8121776704584303,27.53632375,40.5469,0.2550119496855345
13.0,204.0,77.5039,0.07200000000000001,563.7542,0.0282,3.7413,154.0,231.0,193.2383,126.4961,9.73046923076923,-3.5684333010380693,15.897868439999998,37.76169999999999,0.2452058441558441
11.1644,90.0629,38.6015,2.7083,17.6833,0.1658,2.1191,-94.3734,20.5535,-39.9307,51.4614,4.609419225395005,-1.7969730362809424,2.93189114,60.4842,-0.6409030510715943
1.0,212.0,59.1484,0.0648,770.4875,0.1168,3.1811,187.0,252.0,227.3711,152.8516,152.8516,-2.14729220858801,89.99293999999998,24.62889999999999,0.13170534759358282
2.0,2.0,2.0,0.0,0.0,1.0,0.0,248.0,250.0,249.1523,0.0,0.0,0.0,0.0,0.8477000000000032,0.0034181451612903357
8.0,116.0,38.3242,0.0735,582.7875,0.0275,3.7551,186.0,245.0,227.1836,77.67580000000002,9.709475,-3.5935692743096115,16.026656250000002,17.816399999999987,0.09578709677419348
5.0,117.0,26.3164,0.0506,350.9125,0.0422,3.4661,197.0,249.0,235.8047,90.6836,18.13672,-3.1653350579401716,14.8085075,13.195300000000005,0.06698121827411169
3.0,150.0,21.4063,0.053,568.5167,0.0568,3.3348,199.0,253.0,242.2344,128.5937,42.86456666666667,-2.8682189532550315,32.29174856,10.765600000000004,0.05409849246231159
5.0,147.0,45.4648,0.0721,597.7458,0.0284,3.7547,157.0,237.0,211.5039,101.5352,20.30704,-3.5613661338149765,16.975980720000006,25.49610000000001,0.16239554140127396
83.6134,97.5872,90.5928,1.1792,3.0208,0.2788,1.4584,-100.4897,-78.4757,-90.8596,6.994399999999999,0.08365166348934501,-1.2772606000957685,0.84219904,12.383899999999995,-0.1232355156797164
7.0,162.0,61.1367,0.0991,1058.4084,0.0233,3.9605,176.0,246.0,218.5977,100.8633,14.40904285714286,-3.7593019184104817,24.66091572,27.4023,0.15569488636363635
38.4672,73.2943,60.1703,2.3875,10.2792,0.1572,1.9907,-93.405,-52.3305,-83.6113,13.12400000000001,0.3411737792196991,-1.8502363989870307,1.61589024,31.2808,-0.3348942776082651
73.5092,95.8674,84.2399,1.2958,3.8958,0.2667,1.5371,-93.405,-75.5307,-86.162,11.627499999999998,0.15817747982565444,-1.3216308477941685,1.03900986,10.63130000000001,-0.11381938868368942
3.4251,80.1737,8.2109,1.8125,24.4958,0.529,1.2894,10.269,42.7915,39.401,71.9628,21.010423053341512,-0.6367668471238376,12.958278199999999,3.390500000000003,0.3301684682052783
4.0,58.0,8.7422,0.0111,48.5542,0.303,1.8039,222.0,247.0,244.0117,49.2578,12.31445,-1.194022473472768,14.7119226,2.988300000000009,0.013460810810810854
39.1121,85.7632,62.1521,2.9417,16.65,0.1359,2.1923,-103.0842,-58.0431,-82.2621,23.6111,0.6036776342870876,-1.995835957825039,2.262735,24.219,-0.23494386142590235
3.64,47.9264,6.78,1.7375,18.8542,0.4435,1.4491,22.1418,41.7633,39.1503,41.1464,11.303956043956045,-0.8130574772325029,8.361837699999999,2.6129999999999995,0.11801208573828685
7.0,185.0,77.6406,0.0818,730.0624,0.0239,3.899,156.0,236.0,194.5938,107.3594,15.337057142857144,-3.7338768200446717,17.448491360000002,41.40620000000001,0.26542435897435906
6.2198,106.1865,42.2193,9.5833,168.7084,0.0495,3.2144,-9.2882,33.3599,18.8156,63.9672,10.28444644522332,-3.0057826094074924,8.351065799999999,14.544300000000005,-1.5658900540470708
2.0,3.0,2.1992,0.0003,0.075,0.8613,0.2664,248.0,252.0,249.8047,0.8008000000000002,0.4004000000000001,-0.14931240318700914,0.06459749999999999,2.195300000000003,0.00885201612903227
19.3337,105.9715,77.6602,6.5625,80.2375,0.0713,2.867,-14.7056,23.2689,-7.0648,28.311300000000006,1.4643498140552509,-2.6408589515618868,5.72093375,30.3337,-2.062731204439125
7.0,131.0,45.832,0.0669,495.6709,0.03,3.6778,183.0,239.0,219.543,85.16799999999999,12.166857142857143,-3.5065578973199822,14.870126999999998,19.456999999999994,0.10632240437158466
52.226000000000006,112.851,90.9773,6.7208,75.9125,0.0665,2.8671,-13.8821,0.5703,-9.7421,21.8737,0.4188277869260521,-2.7105533313203285,5.04818125,10.3124,-0.7428559079678148
4.07,137.144,47.9029,4.875,69.7083,0.2013,2.3369,-13.0626,40.1082,21.0455,89.2411,21.926560196560196,-1.6029589463363911,14.03228079,19.0627,-1.4593342826083626
14.8191,100.597,71.3351,3.7958,25.9042,0.1079,2.4001,-86.3875,20.5535,-41.1604,29.261900000000008,1.9746070948978012,-2.2265504067180486,2.79506318,61.7139,-0.7143846042540877
22.0,198.0,129.5039,0.0876,801.9874,0.0233,3.9221,151.0,225.0,166.3086,68.49610000000001,3.113459090909092,-3.7593019184104817,18.68630642,58.69139999999999,0.3886847682119205
7.0798,124.245,50.9092,9.6583,157.175,0.047,3.2115,-26.0869,32.9311,1.6107,73.3358,10.358456453572137,-3.0576076772720784,7.387225000000001,31.3204,-1.2006179346721917
34.1675,68.1347,54.3389,1.0375,2.5375,0.3078,1.3704,-88.2182,-35.4883,-71.2155,13.795799999999993,0.40376966415453264,-1.1783050575773582,0.7810425000000001,35.7272,-0.4049867260950689
62.3302,126.1799,89.3406,6.5792,74.3042,0.0676,2.8712,-31.7826,-14.1561,-22.5842,36.83930000000001,0.5910345225909753,-2.6941472959332193,5.022963919999999,8.428099999999999,-0.2651796895156469
5.3599,48.1413,13.96,1.5125,9.3375,0.3567,1.56,-78.0507,35.0668,14.7995,34.1813,6.3772271870743875,-1.0308601866172908,3.3306862500000003,20.2673,-0.2596683950304097
55.0208,117.1506,78.1943,4.3875,33.4125,0.0979,2.5055,-84.5843,-30.264,-56.8614,38.9563,0.7080286000930557,-2.3238087294456724,3.2710837500000003,26.597400000000004,-0.31444842600813633
4.0,51.0,10.1445,0.0142,32.45,0.1272,2.3673,228.0,247.0,242.9609,40.8555,10.213875,-2.0619946280761154,4.12764,4.0390999999999915,0.01771535087719294
3.64,139.9387,30.6657,6.775,130.425,0.129,2.7311,0.0646,42.5862,32.5611,109.273,30.02005494505495,-2.047942874620465,16.824825,10.025099999999997,155.1873065015479
7.0,134.0,34.6992,0.0738,694.3834,0.0314,3.7299,184.0,239.0,224.5898,99.3008,14.185828571428573,-3.4609473860679296,21.80363876,14.410200000000005,0.0783163043478261
2.0,3.0,2.0195,0.0001,0.0333,0.9356,0.1461,247.0,250.0,248.6367,0.9805,0.4902500000000001,-0.06656724427211311,0.031155480000000006,1.3633000000000095,0.005519433198380604
5.3599,84.2583,36.5793,8.0333,110.6583,0.0576,3.0081,8.097000000000001,40.7304,28.652,47.678999999999995,8.89550178174966,-2.854232711280292,6.373918079999998,12.078400000000006,1.4917129801160929
2.0,97.0,14.9961,0.0447,313.5833,0.0525,3.3021,206.0,252.0,244.0039,82.0039,41.00195,-2.9469421093845587,16.46312325,7.9961000000000135,0.03881601941747579
5.1449,84.4733,25.365,6.2583,85.5667,0.0834,2.8292,4.1733,34.6414,23.965,59.1083,11.488716981865535,-2.484106969617436,7.13626278,10.676399999999996,2.558263244914096
37.8222,115.6457,76.5081,6.75,78.0083,0.0644,2.8925,-22.0145,-0.6967,-11.1681,39.137600000000006,1.0347785163211023,-2.742641645871829,5.0237345200000005,10.4714,-0.4756592246019669
11.8094,88.55799999999998,46.0444,10.7875,185.5375,0.0449,3.2767,-59.1408,25.5045,-25.0877,42.51359999999999,3.599979677206292,-3.103317484233928,8.33063375,50.59220000000001,-0.8554534263993725
5.0,174.0,81.8438,0.061,410.7584,0.0314,3.6298,153.0,236.0,188.5625,92.1562,18.43124,-3.4609473860679296,12.897813759999998,47.4375,0.31004901960784315
10.9494,115.2158,66.8843,8.3458,115.9792,0.0563,3.0632,-19.1657,28.8133,-6.9862,48.33150000000001,4.414077483697738,-2.8770607438364917,6.529628960000001,35.7995,-1.8678942068382578
3.0,59.0,10.6445,0.0258,121.5417,0.0994,2.7606,219.0,254.0,247.3516,48.3555,16.1185,-2.308603165319609,12.08124498,6.6484000000000085,0.03035799086757995
2.0,76.0,8.3086,0.0208,123.5,0.1797,2.356,218.0,250.0,245.7539,67.6914,33.8457,-1.7164664851926237,22.19295,4.2461000000000135,0.019477522935779874
4.285,125.1049,23.5914,6.9292,177.2209,0.1734,2.5697,4.421,40.3158,33.8835,101.5135,23.6904317386231,-1.7521542146356957,30.73010406,6.432300000000005,1.4549423207419143
77.8089,96.0824,88.1801,0.6875,1.0458,0.3891,1.0531,-102.5603,-75.5307,-90.3883,7.902300000000012,0.10156036134683837,-0.9439188989916292,0.40692078,14.857600000000005,-0.14486697094294776
7.0,177.0,74.5078,0.0951,1087.2251,0.0241,3.9288,152.0,233.0,194.1328,102.4922,14.641742857142857,-3.7255434384855284,26.20212491,38.8672,0.2557052631578947
4.0,216.0,85.5938,0.0858,1002.7,0.0335,3.799,155.0,245.0,197.918,130.4062,32.60155,-3.396209840151116,33.590450000000004,47.082,0.3037548387096774
4.0,67.0,9.3906,0.0111,41.6625,0.2902,1.8623,205.0,240.0,237.0977,57.6094,14.40235,-1.2371849385320497,12.0904575,2.9022999999999968,0.01415756097560974
2.0,95.0,15.2148,0.0368,258.8583,0.0902,3.0224,209.0,253.0,244.6836,79.7852,39.8926,-2.405725851913559,23.34901866,8.316399999999987,0.03979138755980855
4.0,125.0,36.6484,0.0769,699.0417,0.0264,3.8344,206.0,252.0,236.0078,88.35159999999998,22.0879,-3.6343912688298663,18.45470088,15.992199999999995,0.07763203883495144
7.0,182.0,46.8984,0.0909,1026.0416,0.0242,3.9653,164.0,237.0,212.6016,135.1016,19.30022857142857,-3.721402645819496,24.83020672,24.39840000000001,0.14877073170731714
5.3599,89.2029,38.1984,8.1333,118.8834,0.0585,3.0566,-13.8821,34.215,12.2526,51.0045,9.51594246161309,-2.8387285247443264,6.9546789,21.9624,-1.5820661139164829
5.0,179.0,44.8711,0.0549,455.2959,0.0444,3.4642,155.0,240.0,213.4922,134.1289,26.82578,-3.1145158095439576,20.215137960000003,26.507800000000003,0.17101806451612905
17.0,157.0,68.3047,0.056,342.5375,0.0335,3.544,157.0,227.0,196.1602,88.6953,5.217370588235294,-3.396209840151116,11.475006250000002,30.8398,0.19643184713375794
6.0,206.0,91.625,0.1186,1434.1835,0.0182,4.1457,158.0,240.0,193.4961,114.375,19.0625,-4.006333684899388,26.1021397,46.50389999999999,0.2943284810126581
4.0,98.0,15.8633,0.0354,215.0417,0.0646,3.0799,202.0,249.0,241.1992,82.1367,20.534175,-2.739540868193581,13.89169382,7.8008000000000095,0.03861782178217826
5.0,137.0,34.8633,0.0884,1017.95,0.0266,3.8574,195.0,250.0,233.457,102.1367,20.42734,-3.626844063194484,27.07747,16.543000000000006,0.08483589743589746
